# knot,kind,time,forward
knot,front,0.060273972602739728,0.042799999999999998
knot,front,0.19452054794520549,0.041500000000000002
knot,front,0.32876712328767121,0.040000000000000001
knot,front,0.44383561643835617,0.0385
knot,front,0.55890410958904113,0.037199999999999997
knot,front,0.69315068493150689,0.035999999999999997
knot,back,1.4383561643835616,0.034500000000000003
knot,back,1.6876712328767123,0.034200000000000001
knot,back,1.9561643835616438,0.034000000000000002
knot,back,2.2054794520547945,0.0339
knot,back,2.4547945205479453,0.033799999999999997
knot,back,2.7041095890410958,0.033799999999999997
knot,back,2.9534246575342467,0.0339
knot,back,3.2027397260273971,0.034099999999999998
knot,back,4.0082191780821921,0.034500000000000003
knot,back,5.0082191780821921,0.035200000000000002
knot,back,7.0136986301369859,0.036200000000000003
knot,back,10.013698630136986,0.037499999999999999
knot,back,12.019178082191781,0.038199999999999998
knot,back,15.016438356164384,0.039
knot,back,20.019178082191782,0.039600000000000003
knot,back,25.021917808219179,0.039199999999999999
knot,back,30.027397260273972,0.0385
# grid,time,forward,integral,discount
grid,7.4568036529680359,0.036388326507648575,0.26350089147519395,0.76835693746777323
grid,7.5068493150684938,0.036410043076099588,0.26532251245804417,0.76695855639500321
grid,7.5568949771689491,0.03643183414365557,0.26714522214367875,0.76556188685400783
grid,7.6069406392694052,0.036453695260161956,0.26896902414909934,0.76416692600235547
grid,7.6569863013698631,0.036475621975464161,0.27079392186859669,0.76277367118220785
grid,7.7070319634703193,0.036497609839407606,0.27261991847375028,0.76138211991871996
grid,7.7570776255707763,0.036519654401837714,0.27444701691342904,0.75999226991844393
grid,7.8071232876712324,0.0365417512125999,0.27627521991379073,0.75860411906774017
grid,7.8571689497716894,0.036563895821539585,0.27810452997828228,0.75721766543119329
grid,7.9072146118721456,0.036586083778502199,0.27993494938763969,0.75583290725003427
grid,7.9572602739726035,0.036608310633333155,0.28176648019988804,0.75444984294056838
grid,8.0073059360730596,0.036630571935877869,0.28359912425034128,0.75306847109260833
grid,8.0573515981735149,0.03665286323598177,0.2854328831516027,0.75168879046791393
grid,8.1073972602739719,0.036675180083490279,0.28726775829356455,0.75031079999863626
grid,8.1574429223744289,0.036697518028248811,0.28910375084340817,0.74893449878576901
grid,8.2074885844748859,0.036719872620102796,0.29094086174560385,0.74755988609760415
grid,8.2575342465753412,0.036742239408897641,0.29277909172191108,0.74618696136819407
grid,8.3075799086758,0.036764613944478781,0.29461844127137843,0.74481572419581898
grid,8.3576255707762552,0.036786991776691626,0.29645891067034336,0.7434461743414601
grid,8.4076712328767123,0.036809368455381596,0.29830049997243263,0.74207831172727878
grid,8.4577168949771693,0.03683173953039412,0.30014320900856195,0.74071213643510059
grid,8.5077625570776245,0.036854100551574613,0.301987037386936,0.73934764870490599
grid,8.5578082191780815,0.036876447068768504,0.30383198449304877,0.7379848489333255
grid,8.6078538812785386,0.036898774631821202,0.30567804948968308,0.73662373767214173
grid,8.6578995433789956,0.036921078790578134,0.30752523131691101,0.73526431562679606
grid,8.7079452054794508,0.036943355094884715,0.3093735286920935,0.73390658365490158
grid,8.7579908675799096,0.036965599094586375,0.31122294010988083,0.73255054276476161
grid,8.8080365296803649,0.036987806339528535,0.31307346384221196,0.73119619411389369
grid,8.8580821917808219,0.037009972379556604,0.31492509793831536,0.72984353900755927
grid,8.9081278538812789,0.037032092764516009,0.31677784022470834,0.72849257889729924
grid,8.9581735159817342,0.037054163044252172,0.31863168830519711,0.72714331537947519
grid,9.0082191780821912,0.03707617876861051,0.32048663956087736,0.72579575019381593
grid,9.0582648401826482,0.03709813548743645,0.32234269115013353,0.72444988522197062
grid,9.1083105022831052,0.037120028750575407,0.32419984000863916,0.7231057224860663
grid,9.1583561643835605,0.03714185410787281,0.32605808284935694,0.72176326414727288
grid,9.2084018264840175,0.037163607109174067,0.32791741616253867,0.72042251250437184
grid,9.2584474885844745,0.037185283304324607,0.32977783621572515,0.71908346999233275
grid,9.3084931506849315,0.037206878243169844,0.33163933905374615,0.71774613918089425
grid,9.3585388127853886,0.037228387475555208,0.33350192049872068,0.71641052277315087
grid,9.4085844748858438,0.037249806551326113,0.33536557615005663,0.7150766236041467
grid,9.4586301369863008,0.037271131020327988,0.33723030138445126,0.71374444463947351
grid,9.5086757990867579,0.037292356432406241,0.33909609135589058,0.71241398897387587
grid,9.5587214611872149,0.037313478337406301,0.34096294099564983,0.71108525982986159
grid,9.6087671232876701,0.03733449228517359,0.34283084501229322,0.70975826055631841
grid,9.6588127853881272,0.037355393825553522,0.34469979789167426,0.70843299462713538
grid,9.7088584474885842,0.037376178508391519,0.34656979389693521,0.7071094656398329
grid,9.7589041095890412,0.037396841883533011,0.3484408270685076,0.70578767731419534
grid,9.8089497716894982,0.037417379500823404,0.35031289122411191,0.70446763349091235
grid,9.8589954337899535,0.037437786910108128,0.35218597995875778,0.70314933813022473
grid,9.9090410958904105,0.037458059661232605,0.35406008664474392,0.70183279531057696
grid,9.9590867579908675,0.03747819330404225,0.3559352044316581,0.70051800922727536
grid,10.009132420091325,0.03749818338838249,0.35781132624637713,0.69920498419115307
grid,10.05917808219178,0.037518026272417938,0.35968844480225731,0.69789372462082611
grid,10.109223744292237,0.037537722571176192,0.36156655273205629,0.69658423494883959
grid,10.159269406392694,0.037557274295994654,0.3634456427501267,0.69527651950851022
grid,10.209315068493151,0.037576683459028856,0.36532570767151973,0.69397058252134214
grid,10.259360730593608,0.03759595207243431,0.36720674041198637,0.69266642809782253
grid,10.309406392694063,0.037615082148366542,0.3690887339879772,0.69136406023821517
grid,10.35945205479452,0.03763407569898107,0.3709716815166425,0.69006348283335228
grid,10.409497716894977,0.037652934736433413,0.37285557621583221,0.68876469966542242
grid,10.459543378995432,0.037671661272879083,0.37474041140409581,0.68746771440875731
grid,10.509589041095891,0.037690257320473611,0.37662618050068264,0.68617253063061523
grid,10.559634703196346,0.03770872489137251,0.37851287702554143,0.6848791517919629
grid,10.609680365296803,0.037727065997731304,0.38040049459932085,0.68358758124825281
grid,10.65972602739726,0.037745282651705507,0.38228902694336897,0.68229782225020075
grid,10.709771689497718,0.037763376865450636,0.3841784678797337,0.68100987794455814
grid,10.759817351598173,0.037781350651122217,0.38606881133116244,0.67972375137488361
grid,10.80986301369863,0.037799206020875768,0.38796005132110251,0.6784394454823105
grid,10.859908675799087,0.037816944986866809,0.38985218197370064,0.67715696310631346
grid,10.909954337899542,0.037834569561250857,0.39174519751380316,0.67587630698547041
grid,10.960000000000001,0.037852081756183431,0.39363909226695648,0.67459747975822337
grid,11.010045662100456,0.03786948358382005,0.39553386065940604,0.67332048396363597
grid,11.060091324200913,0.03788677705631624,0.39742949721809745,0.67204532204214829
grid,11.11013698630137,0.037903964185827511,0.39932599657067586,0.670771996336329
grid,11.160182648401827,0.037921046984509391,0.40122335344548582,0.66950050909162495
grid,11.210228310502282,0.037938027464517396,0.40312156267157179,0.66823086245710805
grid,11.260273972602739,0.037954907638007039,0.40502061917867793,0.66696305848621906
grid,11.310319634703196,0.037971689517133853,0.40692051799724782,0.66569709913750896
grid,11.360365296803652,0.037988375114053341,0.4088212542584248,0.66443298627537772
grid,11.410410958904111,0.038004966440921037,0.41072282319405207,0.66317072167080937
grid,11.460456621004566,0.038021465509892452,0.41262522013667208,0.66191030700210574
grid,11.510502283105023,0.038037874333123105,0.41452844051952725,0.66065174385561642
grid,11.56054794520548,0.038054194922768521,0.41643247987655957,0.65939503372646602
grid,11.610593607305937,0.038070429290984219,0.41833733384241067,0.65814017801927849
grid,11.660639269406392,0.038086579449925717,0.42024299815242178,0.65688717804889973
grid,11.710684931506849,0.038102647411748528,0.42214946864263392,0.65563603504111589
grid,11.760730593607306,0.038118635188608176,0.42405674124978765,0.65438675013336978
grid,11.810776255707761,0.038134544792660187,0.42596481201132325,0.65313932437547406
grid,11.86082191780822,0.038150378236060073,0.42787367706538065,0.65189375873032174
grid,11.910867579908675,0.038166137530963352,0.42978333265079932,0.6506500540745942
grid,11.960913242009132,0.038181824689525544,0.43169377510711865,0.64940821119946557
grid,12.010958904109589,0.03819744172390218,0.43360500087457732,0.6481682308113047
grid,12.061004566210045,0.038212990420516693,0.43551700649175357,0.64693011353390173
grid,12.111050228310502,0.038228471076557857,0.43742978855242348,0.64569385993700523
grid,12.161095890410959,0.038243883385884629,0.43934334364383038,0.6444594705765182
grid,12.211141552511416,0.038259227040643141,0.44125766833781427,0.64322694600023445
grid,12.261187214611871,0.038274501732979492,0.44317275919080834,0.6419962867478165
grid,12.31123287671233,0.0382897071550398,0.44508861274383943,0.64076749335077243
grid,12.361278538812785,0.038304842998970162,0.44700522552252697,0.63954056633243295
grid,12.41132420091324,0.038319908956916712,0.44892259403708418,0.63831550620792821
grid,12.461369863013699,0.038334904721025541,0.45084071478231752,0.63709231348416562
grid,12.511415525114154,0.038349829983442774,0.45275958423762624,0.6358709886598084
grid,12.561461187214611,0.038364684436314515,0.45467919886700331,0.63465153222525295
grid,12.611506849315068,0.038379467771786878,0.45659955511903472,0.63343394466260872
grid,12.661552511415525,0.038394179682005973,0.45852064942689974,0.6322182264456766
grid,12.711598173515981,0.038408819859117913,0.46044247820837081,0.63100437803992893
grid,12.761643835616439,0.038423387995268808,0.46236503786581401,0.6297923999024887
grid,12.811689497716895,0.038437883782604772,0.46428832478618803,0.62858229248211106
grid,12.86173515981735,0.038452306913271908,0.46621233534104528,0.62737405621916287
grid,12.911780821917809,0.038466657079416336,0.46813706588653142,0.62616769154560403
grid,12.961826484018264,0.03848093397318416,0.47006251276338495,0.62496319888496932
grid,13.011872146118721,0.038495137286721499,0.47198867229693814,0.62376057865234946
grid,13.061917808219178,0.038509266712174466,0.47391554079711617,0.62255983125437375
grid,13.111963470319635,0.038523321941689163,0.47584311455843759,0.62136095708919259
grid,13.16200913242009,0.038537302667411705,0.47777138986001405,0.62016395654645995
grid,13.212054794520549,0.038551208581488201,0.4797003629655508,0.61896883000731695
grid,13.262100456621004,0.038565039376064765,0.48163003012334582,0.61777557784437565
grid,13.31214611872146,0.038578794743287514,0.48356038756629077,0.61658420042170214
grid,13.362191780821918,0.038592474375302555,0.48549143151187052,0.61539469809480196
grid,13.412237442922374,0.03860607796425599,0.48742315816216286,0.61420707121060414
grid,13.462283105022831,0.03861960520229394,0.4893555637038392,0.61302132010744648
grid,13.512328767123288,0.038633055781562516,0.49128864430816399,0.61183744511506077
grid,13.562374429223745,0.038646429394207829,0.493222396130995,0.61065544655455883
grid,13.6124200913242,0.038659725732375992,0.49515681531278322,0.60947532473841826
grid,13.662465753424659,0.03867294448821311,0.49709189797857295,0.60829707997046956
grid,13.712511415525114,0.038686085353865293,0.49902764023800161,0.60712071254588218
grid,13.762557077625569,0.038699148021478662,0.50096403818529989,0.6059462227511524
grid,13.812602739726026,0.038712132183199327,0.502901087899292,0.60477361086409032
grid,13.862648401826485,0.038725037531173387,0.50483878544339522,0.60360287715380812
grid,13.91269406392694,0.038737863757546967,0.50677712686561971,0.6024340218807086
grid,13.962739726027397,0.038750610554466172,0.50871610819856938,0.60126704529647301
grid,14.012785388127853,0.038763277614077114,0.51065572545944127,0.60010194764405045
grid,14.06283105022831,0.038775864628525905,0.5125959746500256,0.59893872915764712
grid,14.112876712328768,0.038788371289958663,0.51453685175670583,0.59777739006271624
grid,14.162922374429224,0.03880079729052148,0.51647835275045872,0.59661793057594736
grid,14.212968036529679,0.038813142322360487,0.51842047358685417,0.59546035090525762
grid,14.263013698630136,0.038825406077621791,0.52036321020605547,0.59430465124978149
grid,14.313059360730595,0.038837588248451495,0.52230655853281927,0.59315083179986239
grid,14.36310502283105,0.038849688526995711,0.52425051447649496,0.59199889273704431
grid,14.413150684931507,0.038861706605400566,0.52619507393102583,0.59084883423406231
grid,14.463196347031962,0.038873642175812149,0.52814023277494782,0.58970065645483638
grid,14.513242009132419,0.038885494930376588,0.53008598687139064,0.58855435955446189
grid,14.563287671232878,0.038897264561239993,0.53203233206807699,0.58740994367920385
grid,14.613333333333333,0.038908950760548462,0.53397926419732267,0.58626740896648921
grid,14.663378995433789,0.038920553220448122,0.53592677907603692,0.58512675554490057
grid,14.713424657534246,0.038932071633085069,0.53787487250572241,0.58398798353416947
grid,14.763470319634704,0.03894350569060543,0.53982354027247481,0.58285109304517091
grid,14.81351598173516,0.03895485508515531,0.54177277814698277,0.58171608417991771
grid,14.863561643835617,0.03896611950888082,0.54372258188452893,0.58058295703155494
grid,14.913607305936072,0.038977298653928065,0.54567294722498838,0.57945171168435516
grid,14.963652968036529,0.038988392212443164,0.54762386989283007,0.57832234821371375
grid,15.013698630136988,0.038999399876572229,0.54957534559711607,0.57719486668614484
grid,15.063744292237443,0.039010321326999685,0.55152737003136565,0.57606926715935503
grid,15.113789954337898,0.039021156190364698,0.55347993887180291,0.57494554968324751
grid,15.163835616438355,0.039031904077391689,0.55543304777538038,0.57382371430104151
grid,15.21388127853881,0.039042564598802849,0.55738669237956862,0.5727037610493686
grid,15.263926940639269,0.03905313736532038,0.55934086830235696,0.57158568995824655
grid,15.313972602739726,0.039063621987666469,0.5612955711422527,0.57046950105105509
grid,15.364018264840182,0.03907401807656332,0.56325079647828136,0.56935519434451165
grid,15.414063926940639,0.039084325242733121,0.56520653986998737,0.56824276984864619
grid,15.464109589041097,0.039094543096898061,0.56716279685743298,0.56713222756677872
grid,15.514155251141553,0.03910467124978035,0.56911956296119892,0.56602356749549554
grid,15.564200913242008,0.039114709312102168,0.57107683368238427,0.56491678962462688
grid,15.614246575342465,0.039124656894585719,0.57303460450260646,0.56381189393722408
grid,15.66429223744292,0.039134513607953191,0.57499287088400131,0.56270888040953804
grid,15.714337899543379,0.039144279062926786,0.57695162826922297,0.56160774901099753
grid,15.764383561643836,0.039153952870228693,0.57891087208144365,0.56050849970418859
grid,15.814429223744291,0.039163534640581109,0.58087059772435423,0.55941113244483343
grid,15.864474885844748,0.039173023984706234,0.58283080058216385,0.55831564718177007
grid,15.914520547945207,0.039182420513326252,0.58479147601959991,0.55722204385693341
grid,15.964566210045662,0.039191723837163357,0.58675261938190804,0.55613032240533511
grid,16.014611872146119,0.039200933566939759,0.58871422599485246,0.55504048275504458
grid,16.064657534246574,0.03921004931337764,0.59067629116471554,0.55395252482717106
grid,16.11470319634703,0.039219070687199195,0.59263881017829811,0.5528664485358451
grid,16.164748858447489,0.03922799729912662,0.59460177830291938,0.55178225378820089
grid,16.214794520547944,0.039236828759882117,0.59656519078641645,0.550699940484359
grid,16.264840182648403,0.039245564680187868,0.59852904285714548,0.54961950851740937
grid,16.314885844748858,0.039254204670766082,0.60049332972398017,0.54854095777339529
grid,16.364931506849317,0.039262748342338942,0.6024580465763133,0.54746428813129688
grid,16.414977168949772,0.039271195305628649,0.60442318858405542,0.54638949946301552
grid,16.465022831050227,0.039279545171357393,0.60638875089763566,0.54531659163335888
grid,16.515068493150682,0.039287797550247368,0.60835472864800155,0.54424556450002548
grid,16.565114155251141,0.039295952053020777,0.61032111694661906,0.54317641791359095
grid,16.6151598173516,0.03930400829039981,0.61228791088547196,0.54210915171749363
grid,16.665205479452055,0.039311965873106661,0.61425510553706275,0.54104376574802115
grid,16.71525114155251,0.039319824411863526,0.61622269595441215,0.53998025983429676
grid,16.765296803652966,0.039327583517392593,0.61819067717105947,0.53891863379826688
