# t,value,primitive_from_join   (QuantLib natural cubic; ORACLE)
7.7333698630136993,0.036509204608285759,0.24651695795080428
7.806705479452055,0.036541566532439756,0.24919556894672767
7.8800410958904115,0.036574031174412318,0.25187655707632178
7.953376712328768,0.036606584531218594,0.2545599293590024
8.0267123287671236,0.036639212599873697,0.25724569178726769
8.1000479452054783,0.036671901377392777,0.25993384932669844
8.1733835616438348,0.036704636860790951,0.26262440591595787
8.2467191780821913,0.036737405047083352,0.26531736446679166
8.3200547945205479,0.036770191933285117,0.26801272686402788
8.3933904109589044,0.036802983516411376,0.27071049396557723
8.4667260273972609,0.036835765793477256,0.27341066560243277
8.5400616438356156,0.036868524761497899,0.27611324057866993
8.6133972602739721,0.036901246417488424,0.27881821667144696
8.6867328767123286,0.036933916758463969,0.28152559063100424
8.7600684931506834,0.036966521781439658,0.28423535818066475
8.8334041095890399,0.036999047483430636,0.28694751401683405
8.9067397260273964,0.03703147986145202,0.28966205180899995
8.9800753424657529,0.037063804912518948,0.29237896419973292
9.0534109589041094,0.037096008633646559,0.29509824280468577
9.1267465753424659,0.037128077021849969,0.29781987821259392
9.2000821917808224,0.037159996074144323,0.30054385998527511
9.2734178082191772,0.03719175178754474,0.30327017665762956
9.3467534246575337,0.037223330159066363,0.30599881573764026
9.4200890410958902,0.037254717185724311,0.30872976370637228
9.4934246575342449,0.037285898864533727,0.31146300601797328
9.5667602739726014,0.037316861192509737,0.31419852709967361
9.6400958904109579,0.037347590166667478,0.31693631035178582
9.7134315068493144,0.037378071784022068,0.31967633814770507
9.786767123287671,0.037408292041588652,0.32241859183390892
9.8601027397260275,0.037438236936382353,0.32516305172995741
9.933438356164384,0.037467892465418311,0.32790969712849322
10.006773972602739,0.037497244625711648,0.33065850629524113
10.080109589041095,0.037526281931122549,0.3334094565107954
10.153445205479452,0.037555006279097546,0.33616252468098434
10.226780821917806,0.03758342399829008,0.33891768808683964
10.300116438356163,0.037611541420206798,0.34167492447371312
10.373452054794519,0.037639364876354345,0.34443421205128133
10.446787671232876,0.037666900698239372,0.34719552949354582
10.520123287671233,0.037694155217368512,0.34995885593883314
10.593458904109589,0.037721134765248424,0.35272417098979475
10.666794520547946,0.037747845673385745,0.35549145471340704
10.7401301369863,0.037774294273287115,0.35826068764097135
10.813465753424657,0.0378004868964592,0.361031850768114
10.886801369863013,0.037826429874408624,0.36380492555478627
10.96013698630137,0.037852129538642039,0.3665798939252643
11.033472602739725,0.037877592220666091,0.36935673826814908
11.106808219178081,0.037902824251987426,0.3721354414363669
11.180143835616438,0.037927831964112695,0.37491598674716864
11.253479452054794,0.03795262168854853,0.37769835798213025
11.326815068493149,0.037977199756801583,0.38048253938715254
11.400150684931507,0.038001572500378507,0.38326851567246162
11.473486301369862,0.038025746250785933,0.38605627201260795
11.546821917808218,0.038049727339530513,0.38884579404646746
11.620157534246575,0.0380735220981189,0.39163706787724073
11.693493150684931,0.038097136858057726,0.39443008007245334
11.766828767123286,0.038120577950853642,0.39722481766395584
11.840164383561644,0.038143851708013293,0.40002126814792388
11.913499999999999,0.038166964461043326,0.40281941948485761
11.986835616438357,0.038189922541450386,0.40561926009958277
12.060171232876712,0.038212732068234195,0.40842077887907141
12.133506849315067,0.038235395400371075,0.41122396505156722
12.206842465753425,0.038257911673524964,0.4140288078670854
12.28017808219178,0.03828027991899393,0.41683529650544432
12.353513698630136,0.03830249916807605,0.41964342007542255
12.426849315068493,0.038324568452069378,0.42245316761475793
12.500184931506849,0.038346486802271991,0.42526452809014803
12.573520547945204,0.03836825324998195,0.42807749039725007
12.646856164383562,0.038389866826497324,0.43089204336068104
12.720191780821917,0.038411326563116174,0.43370817573401738
12.793527397260272,0.038432631491136571,0.43652587619979522
12.86686301369863,0.038453780641856589,0.43934513336951064
12.940198630136985,0.038474773046574276,0.44216593578361879
13.013534246575341,0.038495607736587716,0.444988271911535
13.086869863013698,0.038516283743194962,0.44781213015163396
13.160205479452054,0.038536800097694092,0.45063749883125009
13.233541095890409,0.038557155831383166,0.45346436620667741
13.306876712328767,0.038577349975560254,0.45629272046316977
13.380212328767122,0.038597381561523418,0.45912254971494032
13.453547945205477,0.038617249620570726,0.46195384200516215
13.526883561643835,0.038636953184000247,0.464786585305968
13.60021917808219,0.038656491283110044,0.46762076751845
13.673554794520548,0.038675862949198191,0.47045637647266025
13.746890410958903,0.038695067213562744,0.47329339992761016
13.820226027397259,0.038714103107501778,0.47613182557127109
13.893561643835616,0.038732969662313356,0.47897164102057388
13.966897260273972,0.038751665909295539,0.48181283382140899
14.040232876712327,0.038770190879746404,0.48465539144862668
14.113568493150686,0.038788543604964011,0.4874993013060368
14.18690410958904,0.03880672311624643,0.49034455072640865
14.260239726027397,0.038824728444891723,0.49319112697147149
14.333575342465753,0.038842558622197959,0.49603901723191401
14.40691095890411,0.038860212679463206,0.49888820862738464
14.480246575342465,0.038877689647985533,0.50173868820649137
14.553582191780823,0.038894988559062996,0.50459044294680211
14.626917808219178,0.038912108443993669,0.50744345975484384
14.700253424657532,0.038929048334075622,0.51029772546610375
14.773589041095891,0.038945807260606917,0.51315322684502873
14.846924657534245,0.038962384254885615,0.51600995058502452
14.920260273972602,0.038978778348209793,0.51886788330845757
14.993595890410958,0.038994988571877512,0.52172701156665313
15.066931506849315,0.039011013943248893,0.52458732183972057
15.14026712328767,0.039026853329862839,0.52744880053106857
15.213602739726028,0.039042505508097007,0.53031143395656288
15.286938356164383,0.039057969253038595,0.53317520834224652
15.360273972602741,0.039073243339774841,0.53604010982433303
15.433609589041096,0.039088326543392962,0.53890612444920605
15.50694520547945,0.039103217638980163,0.5417732381734196
15.580280821917809,0.039117915401623682,0.54464143686369815
15.653616438356163,0.039132418606410729,0.54751070629693588
15.72695205479452,0.03914672602842853,0.55038103216019796
15.800287671232876,0.039160836442764295,0.55325240005071918
15.873623287671233,0.039174748624505255,0.55612479547590499
15.946958904109588,0.039188461348738629,0.55899820385333088
16.020294520547946,0.039201973390551627,0.56187261051074289
16.093630136986302,0.03921528352503148,0.56474800068605702
16.166965753424655,0.0392283905272654,0.56762435952735946
16.240301369863015,0.039241293172340611,0.57050167209290736
16.313636986301368,0.03925399023534433,0.5733799233511272
16.386972602739725,0.039266480491363782,0.57625909818061649
16.460308219178081,0.039278762715486179,0.57913918137014242
16.533643835616438,0.039290835682798751,0.58202015761864301
16.606979452054794,0.03930269816838871,0.58490201153522592
16.680315068493151,0.039314348947343279,0.58778472763916967
16.753650684931507,0.039325786794749684,0.59066829035992263
16.82698630136986,0.039337010485695129,0.59355268403710348
16.90032191780822,0.039348018795266851,0.59643789292050176
16.973657534246573,0.039358810498552055,0.59932390117007617
17.046993150684933,0.039369384370637972,0.60221069285595696
17.120328767123286,0.03937973918661182,0.60509825195844325
17.193664383561643,0.039389873721560817,0.60798656236800563
17.266999999999999,0.039399786750572187,0.61087560788528439
17.340335616438356,0.039409477048733141,0.61376537222109029
17.413671232876712,0.039418943391130903,0.61665583899640397
17.487006849315069,0.039428184552852692,0.61954699174237693
17.560342465753426,0.039437199308985739,0.62243881390033029
17.633678082191778,0.039445986434617247,0.62533128882175593
17.707013698630139,0.039454544704834449,0.62822439976831612
17.780349315068491,0.039462872894724554,0.63111812991184257
17.853684931506848,0.039470969779374789,0.63401246233433817
17.927020547945204,0.039478834133872376,0.63690738002797553
18.000356164383561,0.039486464733304527,0.63980286589509783
18.073691780821918,0.039493860352758474,0.64269890274821828
18.147027397260274,0.03950101976732142,0.64559547331002054
18.220363013698631,0.039507941752080597,0.64849256021335844
18.293698630136983,0.039514625082123229,0.65139014600125589
18.367034246575344,0.039521068532536521,0.65428821312690766
18.440369863013697,0.039527270878407704,0.65718674395367804
18.513705479452053,0.039533230894823995,0.66008572075510208
18.58704109589041,0.03953894735687262,0.66298512571488499
18.660376712328766,0.039544419039640788,0.6658849409269022
18.733712328767123,0.039549644718215718,0.66878514839519942
18.807047945205479,0.039554623167684641,0.67168573003399268
18.880383561643836,0.039559353163134775,0.67458666766766806
18.953719178082192,0.039563833479653331,0.67748794303078208
19.027054794520549,0.039568062892327539,0.68038953776806166
19.100390410958902,0.039572040176244612,0.68329143343440368
19.173726027397262,0.039575764106491773,0.68619361149487579
19.247061643835615,0.03957923345815624,0.68909605332471502
19.320397260273971,0.039582447006325239,0.69199874020932972
19.393732876712328,0.039585403526085979,0.69490165334429765
19.467068493150684,0.039588101792525691,0.69780477383536743
19.540404109589041,0.039590540580731588,0.70070808269845752
19.613739726027397,0.039592718665790894,0.70361156085965681
19.687075342465754,0.039594634822790825,0.7065151891552246
19.760410958904107,0.039596287826818601,0.70941894833159025
19.833746575342467,0.039597676452961451,0.71232281904535355
19.90708219178082,0.039598799476306581,0.71522678186328426
19.980417808219176,0.039599655671941222,0.71813081726232286
20.053753424657533,0.039600243897619819,0.72103490563029438
20.127089041095889,0.039600565193648372,0.72393902733013671
20.200424657534246,0.039600622951578755,0.72684316290761841
20.273760273972602,0.039600420679427574,0.72974729316464182
20.347095890410959,0.039599961885211435,0.73265139916037192
20.420431506849315,0.039599250076946958,0.73555546221123624
20.493767123287672,0.039598288762650743,0.73845946389092487
20.567102739726025,0.039597081450339397,0.7413633860303902
20.640438356164385,0.039595631648029532,0.74426721071784785
20.713773972602738,0.039593942863737769,0.74717092029877519
20.787109589041094,0.039592018605480693,0.75007449737591281
20.860445205479451,0.039589862381274939,0.75297792480926351
20.933780821917807,0.039587477699137098,0.75588118571609275
21.007116438356164,0.039584868067083785,0.75878426347092842
21.08045205479452,0.039582036993131606,0.76168714170556118
21.153787671232877,0.03957898798529718,0.76458980430904422
21.227123287671233,0.039575724551597108,0.76749223542769307
21.300458904109586,0.039572250200047995,0.7703944194650858
21.373794520547943,0.039568568438666463,0.77329634108206369
21.447130136986303,0.039564682775469109,0.77619798519673
21.520465753424656,0.039560596718472549,0.77909933698445022
21.593801369863012,0.039556313775693387,0.78200038187785326
21.667136986301369,0.039551837455148238,0.78490110556683002
21.740472602739725,0.039547171264853714,0.78780149399853416
21.813808219178082,0.039542318712826409,0.7907015333773818
21.887143835616438,0.039537283307082949,0.7936012101650517
21.960479452054791,0.039532068555639933,0.79650051108048492
22.033815068493151,0.039526677966513969,0.79939942309988588
22.107150684931508,0.039521115047721676,0.8022979334567204
22.180486301369861,0.039515383307279654,0.80519602964171755
22.253821917808217,0.039509486253204516,0.80809369940286913
22.327157534246577,0.039503427393512869,0.81099093074542916
22.40049315068493,0.039497210236221325,0.813887711931914
22.473828767123287,0.039490838289346498,0.81678403148210321
22.547164383561643,0.039484315060904981,0.81967987817303833
22.620499999999996,0.039477644058913401,0.8225752410390238
22.693835616438356,0.039470828791388357,0.82547010937162668
22.767171232876713,0.039463872766346456,0.82836447271967606
22.840506849315066,0.039456779491804317,0.83125832088926399
22.913842465753422,0.03944955247577854,0.83415164394374541
22.987178082191782,0.039442195226285739,0.83704443220373737
23.060513698630139,0.03943471125134252,0.83993667624711921
23.133849315068492,0.039427104058965497,0.84282836690903329
23.207184931506848,0.039419377157171274,0.84571949528188473
23.280520547945208,0.039411534053976467,0.84861005271534085
23.353856164383561,0.039403578257397681,0.85150003081633108
23.427191780821918,0.039395513275451516,0.8543894214490485
23.500527397260274,0.039387342616154598,0.85727821673494786
23.573863013698627,0.039379069787523521,0.86016640905274688
23.647198630136987,0.039370698297574905,0.86305399103842595
23.720534246575344,0.039362231654325355,0.86594095558522743
23.793869863013697,0.039353673365791479,0.8688272958436567
23.867205479452053,0.03934502693998989,0.87171300522148176
23.940541095890413,0.039336295884937193,0.87459807738373319
24.013876712328766,0.039327483708650003,0.87748250625270341
24.087212328767123,0.039318593919144919,0.88036628600794853
24.160547945205479,0.03930963002443856,0.88324941108628641
24.233883561643832,0.039300595532547528,0.88613187618179756
24.307219178082192,0.03929149395148844,0.88901367624582561
24.380554794520549,0.039282328789277891,0.89189480648697606
24.453890410958902,0.039273103553932508,0.89477526237111715
24.527226027397258,0.039263821753468889,0.89765503962138016
24.600561643835618,0.039254486895903648,0.90053413421815831
24.673897260273971,0.039245102489253392,0.90341254239910751
24.747232876712328,0.039235672041534726,0.90629026065914664
24.820568493150684,0.039226199060764265,0.90916728575045658
24.893904109589037,0.039216687054958621,0.91204361468248107
24.967239726027397,0.039207139532134394,0.91491924472192676
25.040575342465754,0.039197559991862287,0.91779417339272273
25.113910958904107,0.039187950955101081,0.92066839845293502
25.187246575342463,0.039178313065077068,0.92354191776789551
25.260582191780824,0.039168646752435962,0.92641472923742307
25.333917808219176,0.039158952447823463,0.92928683079291818
25.407253424657533,0.039149230581885304,0.93215822039736351
25.48058904109589,0.039139481585267179,0.93502889604532302
25.553924657534242,0.039129705888614814,0.93789885576294207
25.627260273972603,0.039119903922573925,0.94076809760794866
25.700595890410959,0.039110076117790216,0.9436366196696514
25.773931506849312,0.039100222904909408,0.94650442006894075
25.847267123287669,0.039090344714577209,0.94937149695828971
25.920602739726029,0.039080441977439331,0.95223784852175197
25.993938356164382,0.039070515124141496,0.95510347297496301
26.067273972602738,0.039060564585329416,0.95796836856514067
26.140609589041095,0.039050590791648798,0.96083253357108378
26.213945205479448,0.039040594173745363,0.96369596630317289
26.287280821917808,0.039030575162264818,0.96655866510337085
26.360616438356164,0.039020534187852882,0.96942062834522125
26.433952054794521,0.039010471681155262,0.97228185443384996
26.507287671232874,0.039000388072817679,0.97514234180596426
26.580623287671234,0.03899028379348584,0.97800208892985374
26.65395890410959,0.038980159273805472,0.98086109430538848
26.727294520547943,0.038970014944422267,0.98371935646402098
26.8006301369863,0.03895985123598196,0.98657687396878557
26.87396575342466,0.03894966857913025,0.98943364541429812
26.947301369863013,0.038939467404512852,0.99228966942675545
27.020636986301369,0.038929248142775486,0.9951449446639371
27.093972602739726,0.038919011224563864,0.99799946981520371
27.167308219178079,0.038908757080523701,1.0008532436014974
27.240643835616439,0.038898486141300703,1.003706264775343
27.313979452054795,0.038888198837540591,1.0065585321208455
27.387315068493148,0.038877895599889072,1.0094100444536924
27.460650684931505,0.038867576858991872,1.0122608006211531
27.533986301369865,0.038857243045494691,1.0151107995020785
27.607321917808218,0.038846894590043243,1.0179600400069004
27.680657534246574,0.038836531923283256,1.0208085210776332
27.753993150684931,0.038826155475860429,1.0236562416878729
27.827328767123287,0.038815765678420475,1.0265032008427968
27.900664383561644,0.038805362961609122,1.0293493975791639
27.974,0.038794947756072069,1.0321948309653148
28.047335616438353,0.038784520492455038,1.0350395001011723
28.120671232876713,0.038774081601403741,1.0378834041182403
28.19400684931507,0.038763631513563893,1.0407265421796048
28.267342465753423,0.038753170659581199,1.0435689134799326
28.340678082191779,0.03874269947010138,1.0464105172454736
28.414013698630139,0.03873221837577015,1.0492513527340583
28.487349315068492,0.038721727807233222,1.052091419235099
28.560684931506849,0.03871122819513631,1.05493071606959
28.634020547945205,0.038700719970125121,1.0577692425901071
28.707356164383558,0.038690203562845374,1.0606069981808073
28.780691780821918,0.038679679403942784,1.0634439822574304
28.854027397260275,0.038669147924063063,1.066280194267297
28.927363013698628,0.038658609553851926,1.0691156336893091
29.000698630136984,0.038648064723955086,1.0719503000339514
29.074034246575344,0.038637513865018257,1.0747841928432897
29.147369863013697,0.038626957407687144,1.0776173116909709
29.220705479452054,0.03861639578260747,1.0804496561822245
29.29404109589041,0.038605829420424953,1.0832812259538616
29.367376712328763,0.038595258751785294,1.086112020674274
29.440712328767123,0.038584684207334213,1.0889420400434366
29.51404794520548,0.038574106217717424,1.0917712837929048
29.587383561643833,0.038563525213580641,1.0945997516858159
29.660719178082189,0.038552941625569576,1.0974274435168894
29.734054794520549,0.038542355884329943,1.1002543591124261
29.807390410958906,0.038531768420507456,1.1030804983303082
29.880726027397259,0.038521179664747822,1.1059058610600001
29.954061643835615,0.038510590047696767,1.1087304472225477
30.027397260273975,0.0385,1.1115542567705783
