# t,value,primitive   (QuantLib BackwardFlat; ORACLE)
0.253,0.040000000000000001,0.010490136986301369
0.25646575342465755,0.040000000000000001,0.010628767123287673
0.2599315068493151,0.040000000000000001,0.010767397260273974
0.26339726027397264,0.040000000000000001,0.010906027397260275
0.26686301369863019,0.040000000000000001,0.011044657534246577
0.27032876712328768,0.040000000000000001,0.011183287671232877
0.27379452054794523,0.040000000000000001,0.011321917808219178
0.27726027397260272,0.040000000000000001,0.011460547945205478
0.28072602739726027,0.040000000000000001,0.011599178082191781
0.28419178082191782,0.040000000000000001,0.011737808219178083
0.28765753424657536,0.040000000000000001,0.011876438356164384
0.29112328767123291,0.040000000000000001,0.012015068493150685
0.2945890410958904,0.040000000000000001,0.012153698630136985
0.29805479452054795,0.040000000000000001,0.012292328767123288
0.3015205479452055,0.040000000000000001,0.01243095890410959
0.30498630136986304,0.040000000000000001,0.012569589041095891
0.30845205479452054,0.040000000000000001,0.012708219178082191
0.31191780821917808,0.040000000000000001,0.012846849315068493
0.31538356164383563,0.040000000000000001,0.012985479452054796
0.31884931506849318,0.040000000000000001,0.013124109589041097
0.32231506849315067,0.040000000000000001,0.013262739726027397
0.32578082191780822,0.040000000000000001,0.013401369863013698
0.32924657534246576,0.0385,0.013539280821917809
0.33271232876712331,0.0385,0.013672712328767125
0.33617808219178086,0.0385,0.013806143835616441
0.33964383561643835,0.0385,0.013939575342465753
0.3431095890410959,0.0385,0.014073006849315069
0.34657534246575344,0.0385,0.014206438356164384
0.35004109589041099,0.0385,0.0143398698630137
0.35350684931506848,0.0385,0.014473301369863014
0.35697260273972603,0.0385,0.014606732876712328
0.36043835616438358,0.0385,0.014740164383561644
0.36390410958904112,0.0385,0.01487359589041096
0.36736986301369867,0.0385,0.015007027397260276
0.37083561643835616,0.0385,0.01514045890410959
0.37430136986301371,0.0385,0.015273890410958906
0.37776712328767126,0.0385,0.01540732191780822
0.38123287671232881,0.0385,0.015540753424657536
0.38469863013698635,0.0385,0.015674184931506852
0.38816438356164384,0.0385,0.015807616438356164
0.39163013698630139,0.0385,0.01594104794520548
0.39509589041095894,0.0385,0.016074479452054796
0.39856164383561649,0.0385,0.016207910958904111
0.40202739726027403,0.0385,0.016341342465753427
0.40549315068493152,0.0385,0.01647477397260274
0.40895890410958907,0.0385,0.016608205479452055
0.41242465753424662,0.0385,0.016741636986301371
0.41589041095890417,0.0385,0.016875068493150687
0.41935616438356166,0.0385,0.017008499999999999
0.42282191780821921,0.0385,0.017141931506849315
0.42628767123287675,0.0385,0.017275363013698631
0.4297534246575343,0.0385,0.017408794520547947
0.43321917808219185,0.0385,0.017542226027397263
0.43668493150684928,0.0385,0.017675657534246575
0.44015068493150689,0.0385,0.017809089041095891
0.44361643835616443,0.0385,0.017942520547945207
0.44708219178082198,0.037199999999999997,0.018071731506849317
0.45054794520547953,0.037199999999999997,0.018200657534246576
0.45401369863013696,0.037199999999999997,0.018329583561643836
0.45747945205479451,0.037199999999999997,0.018458509589041095
0.46094520547945206,0.037199999999999997,0.018587435616438355
0.46441095890410966,0.037199999999999997,0.018716361643835618
0.46787671232876721,0.037199999999999997,0.018845287671232881
0.47134246575342464,0.037199999999999997,0.018974213698630137
0.47480821917808219,0.037199999999999997,0.019103139726027396
0.47827397260273974,0.037199999999999997,0.019232065753424659
0.48173972602739729,0.037199999999999997,0.019360991780821919
0.48520547945205478,0.037199999999999997,0.019489917808219178
0.48867123287671232,0.037199999999999997,0.019618843835616438
0.49213698630136987,0.037199999999999997,0.019747769863013697
0.49560273972602742,0.037199999999999997,0.01987669589041096
0.49906849315068497,0.037199999999999997,0.02000562191780822
0.50253424657534251,0.037199999999999997,0.020134547945205479
0.50600000000000001,0.037199999999999997,0.020263473972602739
0.50946575342465761,0.037199999999999997,0.020392400000000001
0.5129315068493151,0.037199999999999997,0.020521326027397261
0.5163972602739727,0.037199999999999997,0.020650252054794524
0.51986301369863019,0.037199999999999997,0.020779178082191783
0.52332876712328769,0.037199999999999997,0.02090810410958904
0.52679452054794529,0.037199999999999997,0.021037030136986302
0.53026027397260278,0.037199999999999997,0.021165956164383562
0.53372602739726038,0.037199999999999997,0.021294882191780825
0.53719178082191776,0.037199999999999997,0.021423808219178081
0.54065753424657537,0.037199999999999997,0.021552734246575344
0.54412328767123297,0.037199999999999997,0.021681660273972607
0.54758904109589046,0.037199999999999997,0.021810586301369863
0.55105479452054795,0.037199999999999997,0.021939512328767122
0.55452054794520544,0.037199999999999997,0.022068438356164382
0.55798630136986305,0.037199999999999997,0.022197364383561645
0.56145205479452054,0.035999999999999997,0.022323232876712326
0.56491780821917814,0.035999999999999997,0.022447999999999999
0.56838356164383563,0.035999999999999997,0.022572767123287669
0.57184931506849312,0.035999999999999997,0.022697534246575338
0.57531506849315073,0.035999999999999997,0.022822301369863011
0.57878082191780822,0.035999999999999997,0.022947068493150685
0.58224657534246582,0.035999999999999997,0.023071835616438358
0.58571232876712331,0.035999999999999997,0.023196602739726027
0.58917808219178081,0.035999999999999997,0.023321369863013697
0.59264383561643841,0.035999999999999997,0.02344613698630137
0.5961095890410959,0.035999999999999997,0.023570904109589039
0.5995753424657535,0.035999999999999997,0.023695671232876712
0.60304109589041099,0.035999999999999997,0.023820438356164382
0.60650684931506849,0.035999999999999997,0.023945205479452052
0.60997260273972609,0.035999999999999997,0.024069972602739725
0.61343835616438358,0.035999999999999997,0.024194739726027394
0.61690410958904107,0.035999999999999997,0.024319506849315064
0.62036986301369867,0.035999999999999997,0.02444427397260274
0.62383561643835617,0.035999999999999997,0.02456904109589041
0.62730136986301377,0.035999999999999997,0.024693808219178083
0.63076712328767126,0.035999999999999997,0.024818575342465753
0.63423287671232875,0.035999999999999997,0.024943342465753422
0.63769863013698636,0.035999999999999997,0.025068109589041095
0.64116438356164385,0.035999999999999997,0.025192876712328765
0.64463013698630134,0.035999999999999997,0.025317643835616434
0.64809589041095894,0.035999999999999997,0.025442410958904108
0.65156164383561643,0.035999999999999997,0.025567178082191777
0.65502739726027404,0.035999999999999997,0.025691945205479454
0.65849315068493153,0.035999999999999997,0.025816712328767123
0.66195890410958913,0.035999999999999997,0.025941479452054796
0.66542465753424662,0.035999999999999997,0.026066246575342466
0.66889041095890422,0.035999999999999997,0.026191013698630139
0.67235616438356172,0.035999999999999997,0.026315780821917809
0.67582191780821921,0.035999999999999997,0.026440547945205478
0.6792876712328767,0.035999999999999997,0.026565315068493148
0.6827534246575343,0.035999999999999997,0.026690082191780821
0.68621917808219179,0.035999999999999997,0.02681484931506849
0.6896849315068494,0.035999999999999997,0.026939616438356163
0.69315068493150689,0.035999999999999997,0.027064383561643833
